0,1,2,3,4
False,-0.011300464957453404,0.0895554220434902,downstr_intron,ENSE00000654726_027
False,0.005405931851644508,0.0435523187036032,upstr_intron,ENSE00000654757_001
False,0.012785473419427484,0.0297533949751408,upstr_intron,ENSE00000654757_002
False,0.015324138075449745,0.0434375250592722,upstr_intron,ENSE00000654757_006
False,0.010940024984324226,0.0321181721597795,upstr_intron,ENSE00000654757_007
False,-0.0018311266438486573,0.00689613945748618,exon,ENSE00000654757_009
False,0.001692051460817079,-0.00288268990856738,exon,ENSE00000654757_011
False,0.012552865422892912,0.0435523187036032,downstr_intron,ENSE00000654757_013
False,-0.0022769043122148336,0.0260852482881169,downstr_intron,ENSE00000654757_014
False,-0.0049347679088704854,0.0132854273838807,upstr_intron,ENSE00000654866_002
False,-0.01986199956440282,-0.0007351506244808179,exon,ENSE00000654866_013
False,0.0006218172524272703,-0.0195169129604056,exon,ENSE00000654866_018
False,-0.007657438324153887,-0.0021187566869173,exon,ENSE00000654866_021
False,0.005621476306320927,0.0291258550145283,exon,ENSE00000654866_024
False,0.012471878934350089,0.0350733140855121,exon,ENSE00000654866_027
False,0.004184171532748748,0.0334929097561998,exon,ENSE00000654866_028
False,0.0023814013778947762,0.0350733140855121,downstr_intron,ENSE00000654866_034
False,0.008745438550375018,-0.035429632095098,downstr_intron,ENSE00000654866_035
False,0.013408949868292996,0.0913602922768128,downstr_intron,ENSE00000655095_001
False,-0.023988082978059433,0.147197135756625,downstr_intron,ENSE00000655095_002
False,0.0008494923732214055,0.19380516835271802,downstr_intron,ENSE00000655095_003
False,-0.1132728610447199,0.0200284715158043,downstr_intron,ENSE00000655095_004
False,-0.1039547670322446,0.0292253761037343,upstr_intron,ENSE00000655095_010
False,0.01653525827707969,0.234692604485159,upstr_intron,ENSE00000655095_011
False,0.016041618465963192,0.208466130671395,upstr_intron,ENSE00000655095_012
False,-0.06841645553557829,-0.13285593339877902,upstr_intron,ENSE00000655095_013
False,0.004728392553653316,-0.0694022278452425,downstr_intron,ENSE00000655414_001
False,0.00394217654862028,0.0045620710551067,downstr_intron,ENSE00000655414_002
False,0.002067625987599464,0.0278244490488885,downstr_intron,ENSE00000655414_003
False,-0.007014128767374728,-0.00622698016842904,downstr_intron,ENSE00000655414_005
False,-0.06692619503827446,-0.0116273442820118,downstr_intron,ENSE00000655414_007
False,-0.04739785521451889,-0.00362429921741741,downstr_intron,ENSE00000655414_008
False,-0.03987275197686457,0.0217294103674524,downstr_intron,ENSE00000655414_009
False,-0.0377106372920486,0.0205129257651885,downstr_intron,ENSE00000655414_010
False,-0.0015764138236248337,-0.0104104913833424,downstr_intron,ENSE00000655414_011
False,-0.009337400403869878,-0.0125023927235243,exon,ENSE00000655414_014
False,-0.004565274591370794,-0.0375268236632021,exon,ENSE00000655414_015
False,-0.007981886014935657,-0.16829753031428898,exon,ENSE00000655414_018
False,-0.005040029343751917,-0.012498736452801001,exon,ENSE00000655414_019
False,-0.005132152429083492,0.0314823524583403,upstr_intron,ENSE00000655414_020
False,-0.029991085691969066,0.016158724426153997,upstr_intron,ENSE00000655414_022
False,-0.010366562175950667,0.0182801220133417,upstr_intron,ENSE00000655414_024
False,-0.00848900729434432,0.0164751985426722,downstr_intron,ENSE00000656890_005
False,-0.005669612852643335,0.0164751985426722,exon,ENSE00000656890_009
False,-0.002813312141200508,-0.0823060722797777,exon,ENSE00000656890_013
False,0.00012107342739831051,0.0164751985426722,upstr_intron,ENSE00000656890_018
False,0.0017554318423244064,0.0195518790803453,downstr_intron,ENSE00000657431_001
False,-0.014553201625613688,0.0171143195213156,downstr_intron,ENSE00000657431_002
False,0.0013018077060694688,0.019769063008986,exon,ENSE00000657431_004
False,0.004609549511580435,0.0161738457218658,exon,ENSE00000657431_005
False,-0.0016977039022376683,0.0163790477984239,exon,ENSE00000657431_008
False,-0.0008987885079166924,0.00203902241590037,exon,ENSE00000657431_010
False,-0.005401823060461219,-0.055604659443375004,upstr_intron,ENSE00000657431_011
False,-0.0034871702239056557,0.008505313037511621,upstr_intron,ENSE00000657431_012
False,-0.006821957143412605,0.0186086823418188,upstr_intron,ENSE00000657431_013
False,-0.003410529068378354,0.019912216786095,upstr_intron,ENSE00000657431_014
False,0.0040377293326150365,0.0194576432921204,upstr_intron,ENSE00000657431_015
False,0.0010670948823305881,-0.005652163541799479,upstr_intron,ENSE00000657431_016
False,0.013210993543911198,0.0455441114941892,upstr_intron,ENSE00000658029_002
False,-0.008196175398018424,0.0588812710929367,upstr_intron,ENSE00000658029_005
False,-0.005554505919042496,0.0562814402825252,upstr_intron,ENSE00000658029_006
False,-0.013587858415386789,0.0508622272274589,upstr_intron,ENSE00000658029_008
False,-0.06502829282993483,0.037809578126246,upstr_intron,ENSE00000658029_009
False,0.03390158429693968,0.0577216656948009,upstr_intron,ENSE00000658029_011
False,0.012846691804992205,0.0615894251282501,exon,ENSE00000658029_012
False,-0.0022237805036083858,-0.41056856184540896,exon,ENSE00000658029_015
False,-0.03891573034358031,-0.0132668222806386,exon,ENSE00000658029_016
False,-0.009979676268248139,0.007612273527029091,exon,ENSE00000658029_018
False,0.014316554420266914,0.0615894251282501,downstr_intron,ENSE00000658029_024
False,0.013159015060875134,0.0177830030141409,downstr_intron,ENSE00000658029_025
False,0.002092330138271814,0.0605659672451466,downstr_intron,ENSE00000658029_026
False,-0.025631912767475007,0.0380886094986576,upstr_intron,ENSE00000658402_006
False,0.005016026658533179,0.0380886094986576,upstr_intron,ENSE00000658402_008
False,-0.04370927036647665,-0.151929936806641,exon,ENSE00000658402_011
False,-0.012826666514571095,0.0380886094986576,downstr_intron,ENSE00000658402_020
False,-0.004376339638161197,0.0422905108534122,upstr_intron,ENSE00000658419_001
False,0.019195968434559396,0.0555631216629235,upstr_intron,ENSE00000658419_002
False,-0.0330632209029077,-0.11195736232446901,upstr_intron,ENSE00000658419_003
False,0.009999125930042707,-0.125415954288877,upstr_intron,ENSE00000658419_005
False,0.023690329087699524,0.0835381882824313,upstr_intron,ENSE00000658419_006
True,-0.23751148037127057,-0.914308888563314,upstr_intron,ENSE00000658419_008
True,-0.11076601192079982,-0.90366385118497,exon,ENSE00000658419_009
False,0.0441120872255778,0.0692131254485041,exon,ENSE00000658419_010
False,0.0420727426256291,0.0130183869451129,exon,ENSE00000658419_011
True,-0.033545811381004764,-0.906652056295826,exon,ENSE00000658419_012
False,-0.013038932219542443,0.0291870616935137,exon,ENSE00000658419_013
False,-0.04131350849424387,-0.059439154688229,exon,ENSE00000658419_014
False,0.017994821265968852,0.0793738491804254,exon,ENSE00000658419_015
True,0.004610944067342859,-0.8954667731950692,exon,ENSE00000658419_016
False,-0.0008386239356813485,0.0300492069331991,exon,ENSE00000658419_017
True,-0.054185445651929065,-0.874121380627368,exon,ENSE00000658419_018
False,-0.004858692543504239,-0.20465323063863103,exon,ENSE00000658419_019
False,-0.010871568862724335,-0.157972083759269,exon,ENSE00000658419_020
False,-0.217002439138812,0.0326227344741086,downstr_intron,ENSE00000658419_022
False,-0.041543870454740506,0.0411906844418282,downstr_intron,ENSE00000658419_023
False,0.011153945995632242,-0.183617381998844,downstr_intron,ENSE00000658419_025
False,0.0209675054155799,0.0331034114425305,downstr_intron,ENSE00000658419_027
False,-0.02815953216793543,-0.000369251151398742,upstr_intron,ENSE00000658636_001
False,0.016111567622691836,-0.0136859372983782,upstr_intron,ENSE00000658636_002
False,-0.06445717837090037,0.0438242764250792,upstr_intron,ENSE00000658636_003
False,-0.02332357851125766,0.0467241111722318,upstr_intron,ENSE00000658636_004
False,-0.006000453694508523,0.015444764100575,exon,ENSE00000658636_006
False,0.014879342802046058,-0.0188542966309311,exon,ENSE00000658636_007
False,0.006977602009745398,0.0447473842034342,exon,ENSE00000658636_008
False,0.00770967839588399,-0.0049013860091579,exon,ENSE00000658636_009
False,-0.01229172473480844,0.0447947694052987,exon,ENSE00000658636_010
False,0.013235000020128673,0.0465667075732988,exon,ENSE00000658636_012
False,0.009902755081350634,0.0425079041450765,exon,ENSE00000658636_013
False,0.014903675963885421,0.0426117705426303,downstr_intron,ENSE00000658636_015
False,-0.0042549696648364055,0.0051655802132549705,downstr_intron,ENSE00000658639_003
False,-0.0011811896070431649,0.00599121698355065,exon,ENSE00000658639_007
False,0.0005787834783671508,0.00185317713392175,exon,ENSE00000658639_010
False,-0.0013174259271292454,-0.00696822522804913,exon,ENSE00000658639_017
False,0.0022064059286419635,0.00599121698355065,exon,ENSE00000658639_020
False,-0.004181107141687956,0.00599121698355065,upstr_intron,ENSE00000658639_024
False,-0.03436561723244114,0.042175416332796,downstr_intron,ENSE00000658753_004
False,-0.022213609081483843,0.042175416332796,downstr_intron,ENSE00000658753_005
False,-0.005183319576910761,0.042175416332796,downstr_intron,ENSE00000658753_006
False,0.0018744135903617787,0.042175416332796,exon,ENSE00000658753_008
False,-0.007600693062880359,0.0331502956228774,exon,ENSE00000658753_009
False,-0.0002863597917902583,-0.0005134524739387469,exon,ENSE00000658753_013
False,-0.0158482888465713,0.042175416332796,upstr_intron,ENSE00000658753_024
False,-0.01055755289844773,0.0418536963874378,upstr_intron,ENSE00000658753_027
False,-0.017529513972164734,0.0401318063252149,upstr_intron,ENSE00000658753_029
False,0.018591600285138066,0.0652595866809499,downstr_intron,ENSE00000658850_001
False,-0.06227047499403193,0.0263160570074303,downstr_intron,ENSE00000658850_002
False,-0.37094213893880845,0.0605265601335827,downstr_intron,ENSE00000658850_003
True,-0.4034689771990885,-0.899937952573866,downstr_intron,ENSE00000658850_004
False,0.04401747891072405,0.0592913887268123,exon,ENSE00000658850_005
False,-0.003495533228966008,0.0640529505961546,exon,ENSE00000658850_006
False,-0.018976198624863883,0.0489332580215366,exon,ENSE00000658850_008
False,0.009399102293213946,0.0580082751466303,exon,ENSE00000658850_009
False,0.0038764813003483445,0.0652407795495796,exon,ENSE00000658850_010
False,0.004585049883792269,0.0437861454079243,exon,ENSE00000658850_011
False,-0.0011173476377536185,0.0641879648212812,exon,ENSE00000658850_012
False,-0.0308930872527019,0.0524117770358275,exon,ENSE00000658850_013
False,0.0060381911866732585,0.0340619760619953,exon,ENSE00000658850_014
False,-0.0025624677609521473,0.0638354977796994,exon,ENSE00000658850_015
False,-0.10880692455592367,0.00974211396926661,upstr_intron,ENSE00000658850_016
False,-0.10229956024043985,0.0652595866809499,upstr_intron,ENSE00000658850_017
False,-0.011059861534159499,0.0651113208856934,upstr_intron,ENSE00000658850_018
False,-0.025524530711891535,0.0275979920592662,downstr_intron,ENSE00000659433_002
False,-0.006593988188198119,0.023302136219827997,exon,ENSE00000659433_004
False,-0.005140448577781287,0.0258229294579198,exon,ENSE00000659433_006
False,0.001016564698014366,0.0211114561195642,exon,ENSE00000659433_008
False,-0.010968096088079138,0.0275979920592662,exon,ENSE00000659433_009
False,-0.007908728302230439,0.0260532564599225,exon,ENSE00000659433_010
False,-0.003071793490307395,0.0263562287929394,exon,ENSE00000659433_011
False,-0.0005905442105661463,0.00369397168289215,exon,ENSE00000659433_012
False,-0.05517242845909742,0.0275979920592662,upstr_intron,ENSE00000659433_013
False,0.008099725233859156,0.0251666477424211,upstr_intron,ENSE00000659433_014
False,-0.010380153274719417,0.0262214510159664,upstr_intron,ENSE00000659433_017
False,0.000480651548174893,-0.0174865874019374,upstr_intron,ENSE00000659433_018
False,0.003448955373114293,0.0233826676605856,downstr_intron,ENSE00000660106_001
False,-0.0026558063168639068,-0.0348617272227206,downstr_intron,ENSE00000660106_002
False,-0.017196174845140133,-0.166790189165944,downstr_intron,ENSE00000660106_003
True,-0.11208295475193164,-0.967240581104182,downstr_intron,ENSE00000660106_004
False,-0.0009878874983174635,-0.227130719268126,exon,ENSE00000660106_005
False,-0.016590587764876652,0.00402398761377931,exon,ENSE00000660106_006
False,-0.005055628693054093,-0.0576650792879096,exon,ENSE00000660106_007
False,-0.0035011695022372225,0.00846914756879175,exon,ENSE00000660106_008
False,0.0034986520019699707,0.0228287779216393,exon,ENSE00000660106_009
False,0.0061716799380724385,-0.00773371684158725,exon,ENSE00000660106_010
False,-0.0028858172633379198,-0.0596542993668036,exon,ENSE00000660106_011
False,-0.001737083076648327,-0.00213635067067747,exon,ENSE00000660106_013
False,-0.0006276445897800409,-0.0244186772199482,exon,ENSE00000660106_014
False,-0.008639839963042517,-0.0926398866231517,exon,ENSE00000660106_015
False,-0.005313549357678471,0.0172952099796722,exon,ENSE00000660106_016
False,0.003799816762253827,-0.0429727783404796,exon,ENSE00000660106_017
False,-0.0007973503300221507,0.0133222601970815,exon,ENSE00000660106_018
False,-0.0054505954366178555,-0.0129374882192861,exon,ENSE00000660106_019
False,-1.090920833002329e-06,0.0196291899907576,exon,ENSE00000660106_020
False,-0.005930653010654874,-0.0431248032933066,exon,ENSE00000660106_021
False,-0.14126693224009967,-0.0714282481397179,upstr_intron,ENSE00000660106_023
True,-0.15388441917624707,-0.9756730045512549,upstr_intron,ENSE00000660106_024
False,-0.011743957933702864,-0.00348012168235484,upstr_intron,ENSE00000660106_025
True,-0.0047013983798492864,-0.5098639610959029,upstr_intron,ENSE00000660106_026
False,-0.0020051807958096912,0.00162001665095146,upstr_intron,ENSE00000660106_027
False,-0.006673172861063059,0.0225119725700611,upstr_intron,ENSE00000660106_028
False,0.02002281332996403,0.11848196679655601,upstr_intron,ENSE00000660167_001
False,-0.0044167633666708506,0.11825434019180302,exon,ENSE00000660167_002
False,-0.003152553178074613,0.117944612497466,exon,ENSE00000660167_003
False,0.026835277135342617,0.10981287094177801,exon,ENSE00000660167_005
False,0.012225611540359727,0.117231824677716,exon,ENSE00000660167_006
False,0.02063606911089133,0.11758890180173,exon,ENSE00000660167_007
False,-0.0473881122580343,0.11595559640746901,exon,ENSE00000660167_008
False,0.023290867692477235,0.11432543156975301,exon,ENSE00000660167_009
False,0.010359537890711423,0.116816177385859,exon,ENSE00000660167_010
False,-0.022265946057714592,0.11822769355447302,exon,ENSE00000660167_011
False,0.005013147620609337,0.11843965917335801,exon,ENSE00000660167_012
False,0.015608464109012399,0.11848196679655601,exon,ENSE00000660167_013
False,-0.034489710108477345,0.11848196679655601,exon,ENSE00000660167_014
False,-0.03913363121741609,0.102180309342615,exon,ENSE00000660167_016
False,-0.04526871735918847,0.111661036996121,exon,ENSE00000660167_017
False,0.020970446741938265,0.118280923811916,exon,ENSE00000660167_018
False,-0.0413909774183725,0.0143707297756297,exon,ENSE00000660167_019
False,-0.006937348016217593,0.0471127749396958,upstr_intron,ENSE00000660516_001
False,-0.008954417312264984,0.0466354538276302,upstr_intron,ENSE00000660516_002
False,0.03757310540124337,0.0465186638050517,upstr_intron,ENSE00000660516_003
False,-0.008655592620467445,0.045693181928295995,exon,ENSE00000660516_004
False,-0.005154820838178087,0.0318959900106954,exon,ENSE00000660516_005
False,-0.003452811203813577,0.0469614394974089,exon,ENSE00000660516_006
False,0.007595874462576591,0.0461511947526658,exon,ENSE00000660516_007
False,-0.010388455296360899,0.0473907396112098,exon,ENSE00000660516_008
False,-0.011518702835413785,-0.008372038879832679,exon,ENSE00000660516_009
False,-0.0014923005714984061,-0.025197801546931003,exon,ENSE00000660516_010
False,-0.01890106751273457,0.0479057675959951,exon,ENSE00000660516_011
False,-0.0007113898914973271,-0.0127690797157589,exon,ENSE00000660516_012
False,0.0060477677984449585,0.0479057675959951,exon,ENSE00000660516_014
False,0.008340606176724052,0.00207693581433155,exon,ENSE00000660516_015
False,-0.0023799336491967527,0.0262646832733857,exon,ENSE00000660516_016
False,-0.009299408682328814,0.032413034569749,exon,ENSE00000660516_017
False,-0.011270062210940512,0.0466978958903846,exon,ENSE00000660516_018
